UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,T_diff[K],Power_load,Tool_wear_norm,Type_H,Type_L,Type_M
7810,M22669,-0.0024648044578433,0.9398649092380756,0.0460881186662896,-0.462319071989186,0.1892979975675666,0,0,0,0,0,0,1.397910920920379,-0.5504704411013007,0.1892979975675663,False,False,True
9070,M23929,-1.4023537460317193,-1.2169634301395695,0.9937257026176952,-1.1986420977885337,0.393536852939661,0,0,0,0,0,0,0.9983279883377674,-1.2692583713751542,0.3935368529396607,False,False,True
3171,M18030,0.1975193300526981,-0.2059501460562947,1.0407715401188289,-0.7750041925341148,0.9277000131436004,0,0,0,0,0,0,-0.6998994751384175,-0.5489156091220644,0.9277000131435998,False,False,True
2751,H32164,-0.1524529053407637,-0.542954574084053,-0.4982994295611136,0.0621850011829527,1.1633602308806323,0,0,0,0,0,0,-0.5001080088471117,-0.0846348574112817,1.163360230880632,True,False,False
6987,L54166,0.3475074309356185,0.7376622524214513,1.060934041905029,-0.9363900612024648,0.8334359260487875,0,0,0,0,0,0,0.3989535894638498,-0.8067899397420816,0.8334359260487872,False,True,False
7311,L54490,-0.0024648044578433,0.333256938788126,0.5098256597488924,-0.6539647910328518,0.4249582153045986,0,0,0,0,0,0,0.4988493226094743,-0.6107622696974317,0.4249582153045985,False,True,False
6079,L53258,0.397503464563268,0.4680587099992217,-1.2846369992229183,1.9282091076607528,1.493284535712477,1,0,0,0,1,0,-0.1005250762644999,1.8981522448747368,1.4932845357124769,False,True,False
4995,M19854,1.7473963725094943,1.748675536504726,0.7517756811832939,-1.0675160794954994,-1.413191483044251,0,0,0,0,0,0,-0.8996909414297234,-1.1580433196119229,-1.4131914830442514,False,False,True
3713,L50892,1.1474439689778415,1.0072657948436423,0.0864131222386898,-0.6943112581999392,-1.083267178212406,0,0,0,0,0,0,-0.7997952082840988,-0.8808969951600923,-1.0832671782124064,False,True,False
2141,L49320,-0.3524370398513052,-0.6777563452951486,-0.7469702849242486,0.6673820086892662,0.7863038825013811,0,0,0,0,0,0,-0.3003165425558058,0.6097709306149265,0.7863038825013806,False,True,False
